Date,NIFTY,VIX,log_return,norm_return,norm_vix,regime
2023-01-02,18197.44921875,14.6899995803833,0.005076675205536103,0.3505030455896947,-0.6898000145847509,0
2023-01-03,18232.55078125,14.390000343322754,0.001927069632871597,0.11652736030700674,-0.7216217053479489,0
2023-01-04,18042.94921875,15.199999809265137,-0.010453517612292944,-0.8031930040555947,-0.6357029784334137,0
2023-01-05,17992.150390625,14.979999542236328,-0.0028194100932680756,-0.23607578982788516,-0.6590389726639551,0
2023-01-06,17859.44921875,15.029999732971191,-0.0074028372147649955,-0.5765662026602009,-0.6537353238171928,0
2023-01-09,18101.19921875,14.649999618530273,0.01344545509952314,0.9721970848909682,-0.6940429134304232,0
2023-01-10,17914.150390625,15.510000228881836,-0.010387266093937284,-0.798271357820644,-0.6028204365104378,0
2023-01-11,17895.69921875,15.4399995803833,-0.0010305082936186098,-0.10318311015106955,-0.6102455853593801,0
2023-01-12,17858.19921875,15.279999732971191,-0.0020976741216788596,-0.1824599751965649,-0.6272171807420692,0
2023-01-13,17956.599609375,14.460000038146973,0.0054949708747303715,0.3815771002903639,-0.7141966576576945,0
2023-01-16,17894.849609375,15.020000457763672,-0.0034447734977776498,-0.28253234692530566,-0.654795972659595,0
2023-01-17,18053.30078125,14.59000015258789,0.008815596703469526,0.6282574181656451,-0.7004072111195876,0
2023-01-18,18165.349609375,14.369999885559082,0.00618737497867869,0.4330139297524097,-0.723743205350129,0
2023-01-19,18107.849609375,13.960000038146973,-0.0031703874707042848,-0.26214895058079984,-0.7672329438079416,0
2023-01-20,18027.650390625,13.789999961853027,-0.004438812272184146,-0.356376800801657,-0.7852652891917207,0
2023-01-23,18118.55078125,13.619999885559082,0.005029606393094338,0.3470064307303339,-0.8032976345754997,0
2023-01-24,18118.30078125,13.65999984741211,-1.379810823647804e-05,-0.027654458429315576,-0.7990547357298274,0
2023-01-25,17891.94921875,14.65999984741211,-0.012571672991636754,-0.9605450422658631,-0.6929821634293332,0
2023-01-27,17604.349609375,17.31999969482422,-0.016204838949638832,-1.2304431216149303,-0.41082913729540826,0
2023-01-30,17648.94921875,17.709999084472656,0.002530238851503625,0.1613351713217242,-0.36946089883977573,0
2023-01-31,17662.150390625,16.8799991607666,0.0007477066778470427,0.028915673944182544,-0.457501125756491,0
2023-02-01,17616.30078125,16.780000686645508,-0.0025992997802722563,-0.21972438958654786,-0.46810822113263983,0
2023-02-02,17610.400390625,15.729999542236328,-0.00033499535771969267,-0.05151533396592195,-0.5794845434385844,0
2023-02-03,17854.05078125,14.399999618530273,0.013740758205234283,0.9941343544730825,-0.7205610565055468,0
2023-02-06,17764.599609375,14.6899995803833,-0.005022725956678951,-0.3997541702289126,-0.6898000145847509,0
2023-02-07,17721.5,14.130000114440918,-0.0024290993398515346,-0.2070806588830984,-0.7492005984241625,0
2023-02-08,17871.69921875,13.600000381469727,0.00843982073038998,0.6003420367676896,-0.8054190334189919,0
2023-02-09,17893.44921875,13.039999961853027,0.0012162679944837883,0.06372382773605388,-0.8648197184170914,0
2023-02-10,17856.5,12.75,-0.00206709283308457,-0.1801881739215807,-0.8955807603378872,0
2023-02-13,17770.900390625,13.680000305175781,-0.0048052775756446476,-0.38360051771836323,-0.7969332357276474,0
2023-02-14,17929.849609375,13.449999809265137,0.008904589905162998,0.6348684825898534,-0.8213299799592788,0
2023-02-15,18015.849609375,12.859999656677246,0.004785004379327248,0.3288356082345304,-0.8839128138019605,0
2023-02-16,18035.849609375,12.890000343322754,0.00110951785824931,0.05579364863799228,-0.8807305637986904,0
2023-02-17,17944.19921875,13.09000015258789,-0.005094522761127012,-0.4050877607799449,-0.8595160695703291,0
2023-02-20,17844.599609375,13.380000114440918,-0.005565979846782634,-0.44011103342558394,-0.8287550276495332,0
2023-02-21,17826.69921875,14.010000228881836,-0.0010036299610954843,-0.10118639147431348,-0.7619292949611793,0
2023-02-22,17554.30078125,15.59000015258789,-0.015398310946496917,-1.170528336134295,-0.5943346388190933,0
2023-02-23,17511.25,15.079999923706055,-0.0024554471223785586,-0.20903796443460732,-0.6484316749704305,0
2023-02-24,17465.80078125,14.1899995803833,-0.002598803690668268,-0.2196875364306917,-0.7428363007349981,0
2023-02-27,17392.69921875,13.880000114440918,-0.004194194796816341,-0.3382048297053257,-0.7757187414992861,0
2023-02-28,17303.94921875,14.020000457763672,-0.005115779048087727,-0.40666683288705685,-0.7608685449600893,0
2023-03-01,17450.900390625,13.0,0.008456491641293511,0.6015804736808046,-0.8690626172627637,0
2023-03-02,17321.900390625,12.970000267028809,-0.007419626196212839,-0.5778134107149333,-0.8722447661073459,0
2023-03-03,17594.349609375,12.180000305175781,0.015606186138582535,1.1327119537886008,-0.9560420941783889,0
2023-03-06,17711.44921875,12.270000457763672,0.006633473404126094,0.46615337607021773,-0.9464955464859544,0
2023-03-08,17754.400390625,12.449999809265137,0.0024221155475668,0.15330298330643402,-0.9274025522597732,0
2023-03-09,17589.599609375,12.729999542236328,-0.009325598438082557,-0.7194029371279128,-0.8977022603400674,0
2023-03-10,17412.900390625,13.40999984741211,-0.010096462811863625,-0.776668367974497,-0.8255728788049511,0
2023-03-13,17154.30078125,16.219999313354492,-0.014962416687813755,-1.1381469297857212,-0.5275090072894272,0
2023-03-14,17043.30078125,16.219999313354492,-0.006491706128142258,-0.5088807368275484,-0.5275090072894272,0
2023-03-15,16972.150390625,16.299999237060547,-0.004183422059139645,-0.337404552139731,-0.5190232095980827,0
2023-03-16,16985.599609375,16.219999313354492,0.0007921148752918237,0.03221463890649096,-0.5275090072894272,0
2023-03-17,17100.05078125,14.770000457763672,0.0067155298897271865,0.4722491306043839,-0.6813141157347186,0
2023-03-20,16988.400390625,16.010000228881836,-0.006550651968001941,-0.5132596639527203,-0.5497841503601907,0
2023-03-21,17107.5,15.079999923706055,0.006986182644570191,0.49235519224513297,-0.6484316749704305,0
2023-03-22,17151.900390625,14.8100004196167,0.002592013577443892,0.16592424874794826,-0.6770712168890463,0
2023-03-23,17076.900390625,14.489999771118164,-0.0043822814890137705,-0.35217728171055185,-0.7110145088131122,0
2023-03-24,16945.05078125,15.239999771118164,-0.007750894050448838,-0.6024224042599322,-0.6314600795877414,0
2023-03-27,16985.69921875,15.449999809265137,0.002395965721106003,0.15136038337605218,-0.6091848353582902,0
2023-03-28,16951.69921875,15.100000381469727,-0.0020036899079230227,-0.17547814197588216,-0.6463101749682504,0
2023-03-29,17080.69921875,13.630000114440918,0.0075810476927372725,0.5365461088804071,-0.8022368845744097,0
2023-03-31,17359.75,12.9399995803833,0.016205182818433635,1.1772097981747638,-0.875427016110616,0
2023-04-03,17398.05078125,12.59000015258789,0.002203867672376198,0.1370899385358751,-0.9125523557205764,0
2023-04-05,17557.05078125,12.40999984741211,0.00909744726853034,0.649195334862188,-0.9316454511054454,0
2023-04-06,17599.150390625,11.800000190734863,0.002395004471214228,0.15128897471964517,-0.9963496837916194,0
2023-04-10,17624.05078125,12.270000457763672,0.0014138632460749291,0.07840264491903545,-0.9464955464859544,0
2023-04-11,17722.30078125,11.979999542236328,0.005559286811614234,0.38635495740923775,-0.9772566895654381,0
2023-04-12,17812.400390625,12.270000457763672,0.005071088231309614,0.3500880043748058,-0.9464955464859544,0
2023-04-13,17828.0,11.90999984741211,0.0008753891763391581,0.038400861658663604,-0.9846817372556925,0
2023-04-17,17706.849609375,12.270000457763672,-0.00681870678285114,-0.5331727316530058,-0.9464955464859544,0
2023-04-18,17660.150390625,12.079999923706055,-0.0026408372714739102,-0.22281009754095965,-0.9666493918719135,0
2023-04-19,17618.75,12.149999618530273,-0.0023470351496987078,-0.20098433199860766,-0.959224344181659,0
2023-04-20,17624.44921875,11.9399995803833,0.00032342232975522987,-0.0026032635256664277,-0.9814995884111104,0
2023-04-21,17624.05078125,11.630000114440918,-2.260734499433094e-05,-0.028308872818572705,-1.0143820291753984,0
2023-04-24,17743.400390625,11.670000076293945,0.006749146939408538,0.47474645036551266,-1.010139130329726,0
2023-04-25,17769.25,11.520000457763672,0.0014557975062981768,0.08151782777167961,-1.026049975711325,0
2023-04-26,17813.599609375,11.649999618530273,0.002492753268886545,0.15855046870461767,-1.0122606303319062,0
2023-04-27,17915.05078125,11.430000305175781,0.005678996739265909,0.39524788438413716,-1.0355965234037596,0
2023-04-28,18065.0,10.949999809265137,0.008335179280697748,0.5925685062935225,-1.0865114107105147,0
2023-05-02,18147.650390625,11.899999618530273,0.004564732669242972,0.31247221823971344,-0.9857424872567826,0
2023-05-03,18089.849609375,11.84000015258789,-0.003190111363585117,-0.26361418527345093,-0.9921067849459471,0
2023-05-04,18255.80078125,11.729999542236328,0.009131894646700034,0.6517543374825153,-1.0037748326405618,0
2023-05-05,18069.0,12.300000190734863,-0.010285117822267788,-0.7906830388032587,-0.9433133976413721,0
2023-05-08,18264.400390625,12.640000343322754,0.010756068652657526,0.7724098345899659,-0.907248706873814,0
2023-05-09,18265.94921875,12.680000305175781,8.479678637020549e-05,-0.020330110189908126,-0.9030058080281418,0
2023-05-10,18315.099609375,13.079999923706055,0.0026872067245805376,0.1729958903620028,-0.8605768195714192,0
2023-05-11,18297.0,13.220000267028809,-0.0009887229108728535,-0.10007898700384425,-0.8457266230322223,0
2023-05-12,18314.80078125,12.850000381469727,0.0009724068345624825,0.045608041270084075,-0.8849734626443627,0
2023-05-15,18398.849609375,13.170000076293945,0.004578622613795238,0.3135040646789504,-0.8510302718789846,0
2023-05-16,18286.5,13.289999961853027,-0.0061250587396132535,-0.4816434933032401,-0.8383015753419678,0
2023-05-17,18181.75,13.109999656677246,-0.005744738948538704,-0.45339056394740446,-0.857394670726837,0
2023-05-18,18129.94921875,12.800000190734863,-0.0028531199312594804,-0.23858000258178083,-0.890277111491125,0
2023-05-19,18203.400390625,12.300000190734863,0.004043187469679982,0.2737280349893603,-0.9433133976413721,0
2023-05-22,18314.400390625,12.569999694824219,0.0060792457091855085,0.42498129857206146,-0.9146738557227564,0
2023-05-23,18348.0,12.609999656677246,0.0018329197446846867,0.10953321958062211,-0.9104309568770841,0
2023-05-24,18285.400390625,13.109999656677246,-0.003417628155656871,-0.2805157928272098,-0.857394670726837,0
2023-05-25,18321.150390625,12.520000457763672,0.0019532029433287895,0.11846873330812004,-0.9199774034108308,0
